12875,-5,149,waste,4973333,0.0
12891,-18,140,waste,1027466,0.0
12901,-1,129,waste,4315725,0.0
12886,1,112,waste,1491365,0.0
12911,-2,116,waste,4347886,0.0
12919,-7,118,waste,2546168,0.0
12924,0,142,waste,3148508,0.0
12927,-4,148,waste,4083198,0.0
12928,-3,130,waste,2941533,0.0
12935,-15,128,waste,3565732,0.0
12914,-37,131,waste,4988502,0.0
12893,-42,121,waste,4330179,0.0
12933,-36,111,waste,4639741,0.0
13011,-29,132,waste,2452108,0.0
12946,-42,140,waste,3004202,0.0
13069,-28,128,waste,3628356,0.0
12983,-16,140,waste,1419551,0.0
12949,-6,145,waste,4928485,0.0
12957,-2,133,waste,1277468,0.0
12956,0,118,waste,4610179,0.0
12945,12,112,waste,2437882,0.0
12947,14,91,waste,4002660,0.0
12775,32,87,waste,2191032,0.0
12776,33,71,waste,4125528,0.0
12779,34,92,waste,3045639,0.0
12813,15,77,waste,2097655,0.0
12810,7,71,waste,2483266,0.0
12868,25,69,waste,3144288,0.0
12877,12,72,waste,1127702,0.0
12894,23,75,waste,2521856,0.0
12897,29,89,waste,3199851,0.0
12826,50,102,waste,3088539,0.0
12940,38,120,waste,4639045,0.0
12951,28,113,waste,3372814,0.0
12955,48,106,waste,2640620,0.0
12971,33,95,waste,3578672,0.0
12930,31,85,waste,1070777,0.0
12903,23,72,waste,4562806,0.0
12917,20,66,waste,3291624,0.0
12936,24,86,waste,2843692,0.0
12937,34,81,waste,3815193,0.0
12938,23,75,waste,1686203,0.0
12960,32,80,waste,2872178,0.0
12963,18,86,waste,1861143,0.0
12967,32,83,waste,3035256,0.0
12992,12,85,waste,3085308,0.0
12998,24,71,waste,3468451,0.0
13010,20,81,waste,4110789,0.0
13019,34,100,waste,4207709,0.0
13012,24,113,waste,2301826,0.0
13025,2,120,waste,1108562,0.0
12976,-1,110,waste,1935644,0.0
13017,0,128,waste,4659760,0.0
13018,-2,138,waste,1511644,0.0
13044,1,136,waste,4718935,0.0
13058,-1,116,waste,4064230,0.0
13036,-7,111,waste,1502360,0.0
13061,-23,115,waste,4404850,0.0
13070,-1,113,waste,1316268,0.0
13054,21,103,waste,2297742,0.0
13026,33,102,waste,4264161,0.0
13035,35,96,waste,4678536,0.0
13043,32,108,waste,1867905,0.0
13046,24,87,waste,4890425,0.0
13040,8,72,waste,2393775,0.0
13051,13,50,waste,4833406,0.0
13101,22,67,waste,1639735,0.0
13049,27,90,waste,2398996,0.0
13081,43,87,waste,1365487,0.0
13114,30,72,waste,3577063,0.0
13118,29,68,waste,4668582,0.0
13124,21,71,waste,1027760,0.0
13127,9,63,waste,3044020,0.0
13079,-14,55,waste,4891231,0.0
13055,-22,49,waste,2854472,0.0
13068,-19,54,waste,4067753,0.0
13100,-24,54,waste,2017655,0.0
13154,-26,53,waste,1511824,0.0
13188,-18,51,waste,1494622,0.0
13156,2,38,waste,3337601,0.0
13090,-8,28,waste,3791782,0.0
13057,-14,15,waste,4594090,0.0
13067,0,11,waste,2591152,0.0
13095,-13,9,waste,1863823,0.0
13097,-4,29,waste,3201647,0.0
13140,-15,16,waste,3902236,0.0
13083,-31,28,waste,1756434,0.0
13120,-27,12,waste,4574665,0.0
13150,-17,15,waste,2753498,0.0
13159,-32,17,waste,1474298,0.0
13161,-19,21,waste,4919411,0.0
13193,-14,36,waste,4055075,0.0
13183,4,31,waste,2132205,0.0
13175,12,23,waste,2787595,0.0
13126,31,25,waste,3949429,0.0
12908,53,28,waste,4862097,0.0
12895,65,38,waste,3292563,0.0
12896,55,47,waste,1376875,0.0
12920,63,32,waste,4983050,0.0
12958,62,48,waste,3049601,0.0
12977,69,33,waste,1739359,0.0
12980,66,30,waste,4592891,0.0
12994,64,42,waste,2343668,0.0
12996,44,37,waste,4936485,0.0
13007,56,56,waste,3163612,0.0
13128,65,36,waste,1715532,0.0
13015,56,23,waste,4202772,0.0
12988,50,3,waste,1728434,0.0
12997,56,-6,waste,1893297,0.0
12999,53,4,waste,1659464,0.0
13016,70,16,waste,3524812,0.0
13024,48,21,waste,4797994,0.0
13048,48,18,waste,1519389,0.0
13038,48,-5,waste,3890593,0.0
13045,42,-8,waste,1176780,0.0
13053,55,1,waste,2011269,0.0
13084,59,19,waste,4095349,0.0
13062,69,29,waste,4687192,0.0
13091,66,33,waste,2870099,0.0
13129,51,50,waste,4972893,0.0
13142,49,49,waste,2694075,0.0
13165,44,27,waste,2684751,0.0
13143,66,28,waste,2091848,0.0
13192,61,38,waste,3459928,0.0
13174,61,62,waste,1488984,0.0
13202,62,73,waste,2900240,0.0
13228,48,58,waste,3325165,0.0
13167,28,47,waste,1008961,0.0
13216,24,43,waste,4535139,0.0
13217,32,66,waste,2383636,0.0
13164,20,84,waste,2048916,0.0
13163,30,104,waste,2273049,0.0
13149,46,95,waste,1129285,0.0
13170,29,93,waste,1059056,0.0
13185,22,90,waste,3199491,0.0
13232,32,87,waste,4020131,0.0
13255,27,70,waste,2589482,0.0
13283,35,93,waste,2068421,0.0
13194,30,116,waste,3204155,0.0
13039,35,140,waste,4701787,0.0
12922,46,146,waste,2851534,0.0
12941,61,161,waste,3902182,0.0
12944,45,146,waste,2159687,0.0
12953,56,146,waste,3574746,0.0
12964,62,137,waste,1623234,0.0
13013,55,147,waste,4443772,0.0
13021,50,146,waste,2861305,0.0
13022,69,157,waste,4623641,0.0
12975,63,172,waste,1446943,0.0
13063,62,169,waste,1443570,0.0
13041,71,147,waste,4707296,0.0
13071,69,167,waste,4271144,0.0
13073,62,148,waste,3520799,0.0
13052,44,135,waste,2363810,0.0
13059,36,141,waste,1289643,0.0
13085,45,141,waste,2651715,0.0
13117,46,147,waste,1698719,0.0
13133,50,144,waste,1445138,0.0
13146,45,141,waste,2523254,0.0
13147,34,141,waste,1010007,0.0
13155,53,135,waste,2682242,0.0
13177,70,143,waste,3551589,0.0
13086,71,162,waste,3795766,0.0
13205,64,138,waste,2036402,0.0
13243,65,146,waste,3702145,0.0
13253,42,143,waste,1532012,0.0
13171,30,146,waste,1765289,0.0
13246,39,131,waste,1890141,0.0
13209,26,118,waste,2092384,0.0
13257,22,107,waste,2422069,0.0
13092,0,118,waste,1409215,0.0
13064,-2,137,waste,1498154,0.0
13072,-12,124,waste,1530354,0.0
13087,1,144,waste,3684226,0.0
13098,-9,137,waste,1420011,0.0
13107,-4,152,waste,4723681,0.0
13108,-24,143,waste,4197142,0.0
13094,-30,122,waste,3146517,0.0
13109,-21,131,waste,2239802,0.0
13112,-2,135,waste,2686596,0.0
13132,-6,147,waste,1553036,0.0
13176,-5,130,waste,4011971,0.0
13139,-13,117,waste,3364599,0.0
13148,-7,115,waste,3142566,0.0
13151,-2,117,waste,1822683,0.0
13162,-12,122,waste,3947019,0.0
13123,-36,127,waste,1796887,0.0
13157,-28,113,waste,2394429,0.0
13211,-26,129,waste,1436850,0.0
13186,-6,137,waste,4514460,0.0
13191,-6,153,waste,4437378,0.0
13206,-25,145,waste,4854020,0.0
13172,-34,168,waste,2007813,0.0
12898,-39,170,waste,4514525,0.0
12899,-41,175,waste,1594394,0.0
12918,-47,177,waste,1959497,0.0
12921,-47,178,waste,4039768,0.0
12923,-46,173,waste,3138043,0.0
12931,-47,172,waste,2467140,0.0
12973,-33,171,waste,3598295,0.0
12985,-32,177,waste,2563221,0.0
12990,-35,172,waste,4928789,0.0
13006,-35,175,waste,2351196,0.0
13008,-40,172,waste,2255201,0.0
13023,-44,178,waste,4775393,0.0
13031,-39,173,waste,1296330,0.0
13078,-46,172,waste,2776100,0.0
13080,-46,170,waste,2001931,0.0
13111,-48,174,waste,4275282,0.0
13115,-39,174,waste,2561255,0.0
13119,-48,168,waste,1383933,0.0
13121,-34,173,waste,1789779,0.0
13136,-37,177,waste,4642457,0.0
13141,-37,178,waste,2933786,0.0
13184,-36,172,waste,2806607,0.0
13214,-38,170,waste,2833692,0.0
13271,-37,177,waste,4345991,0.0
13284,-35,168,waste,1290941,0.0
13292,-24,147,waste,2788188,0.0
13213,-4,134,waste,2999610,0.0
13204,1,115,waste,4462963,0.0
13220,-6,119,waste,2140033,0.0
13224,-4,117,waste,3403851,0.0
13238,-1,111,waste,3040479,0.0
13259,-4,120,waste,4568945,0.0
13272,-1,118,waste,4767710,0.0
13286,-6,120,waste,4808152,0.0
13320,-7,139,waste,4456997,0.0
13285,0,148,waste,3324745,0.0
13297,-18,150,waste,3189289,0.0
13329,-9,150,waste,2716792,0.0
13345,-9,144,waste,2760341,0.0
13355,-9,146,waste,3546183,0.0
13379,-10,151,waste,1379060,0.0
13401,-9,135,waste,2547198,0.0
13278,-33,128,waste,2420421,0.0
13239,-42,130,waste,1036212,0.0
13462,-31,149,waste,1739441,0.0
13301,-42,171,waste,4702835,0.0
13313,-39,172,waste,2468458,0.0
13340,-33,178,waste,3895055,0.0
13347,-35,176,waste,1448675,0.0
13351,-44,169,waste,3458265,0.0
13373,-48,172,waste,4143059,0.0
13380,-35,174,waste,4338060,0.0
13390,-42,173,waste,2034055,0.0
13420,-36,177,waste,3287247,0.0
13447,-39,170,waste,1133104,0.0
13448,-38,170,waste,2383724,0.0
13458,-35,171,waste,1741331,0.0
13483,-35,173,waste,3420034,0.0
13557,-44,175,waste,2677671,0.0
13563,-36,169,waste,1749334,0.0
13572,-35,175,waste,3519353,0.0
13582,-44,168,waste,1765275,0.0
13576,-33,148,waste,3347788,0.0
13511,-13,134,waste,3893509,0.0
13367,-6,115,waste,3204542,0.0
13333,-3,110,waste,1864898,0.0
13363,14,106,waste,1965573,0.0
13276,25,102,waste,1739515,0.0
13287,37,83,waste,2625880,0.0
13289,31,94,waste,4269076,0.0
13290,31,82,waste,1456332,0.0
13295,13,82,waste,1836211,0.0
13300,9,84,waste,4346445,0.0
13366,19,63,waste,3965031,0.0
13219,6,47,waste,3354672,0.0
13210,-13,46,waste,4665634,0.0
13198,-29,53,waste,4778423,0.0
13237,-16,54,waste,1717390,0.0
13249,-25,51,waste,1492728,0.0
13250,-27,48,waste,4777105,0.0
13215,-12,29,waste,2617705,0.0
13223,-15,9,waste,2281561,0.0
13190,5,8,waste,4928666,0.0
13110,21,-6,waste,2408238,0.0
13089,38,-7,waste,1331368,0.0
13099,43,1,waste,4869654,0.0
13135,49,-5,waste,2257464,0.0
13173,38,-7,waste,2428868,0.0
13166,14,-6,waste,4880151,0.0
13182,10,-16,waste,4458511,0.0
13196,11,-14,waste,3462447,0.0
13270,24,-16,waste,3064718,0.0
13189,39,0,waste,2282831,0.0
13225,49,19,waste,3674051,0.0
13247,61,27,waste,2355629,0.0
13252,54,6,waste,4750651,0.0
13241,54,-7,waste,4887836,0.0
13256,56,14,waste,1252668,0.0
13258,39,7,waste,3437016,0.0
13267,20,17,waste,2869382,0.0
13263,24,33,waste,1294026,0.0
13274,32,30,waste,2535021,0.0
13337,16,45,waste,2971668,0.0
13359,26,33,waste,2757614,0.0
13348,50,31,waste,4285164,0.0
13302,56,20,waste,4655011,0.0
13281,53,4,waste,4502591,0.0
13288,52,-2,waste,3348739,0.0
13296,49,-3,waste,2924293,0.0
13305,38,-8,waste,1762874,0.0
13317,29,-17,waste,1595458,0.0
13361,46,-1,waste,4646284,0.0
13339,23,8,waste,2533307,0.0
13265,0,16,waste,3978033,0.0
13230,-9,25,waste,3665557,0.0
13235,-16,21,waste,1558679,0.0
13208,-33,14,waste,3433749,0.0
13244,-31,21,waste,4745004,0.0
13275,-16,33,waste,4871953,0.0
13268,-27,50,waste,2671924,0.0
13299,-14,46,waste,1366891,0.0
13326,-20,50,waste,3570906,0.0
13335,-23,49,waste,2617574,0.0
13381,-25,55,waste,3107377,0.0
13387,-13,52,waste,3083847,0.0
13410,-24,53,waste,2515604,0.0
13423,-24,55,waste,1388659,0.0
13457,-13,51,waste,1827408,0.0
13463,-12,45,waste,2345506,0.0
13282,-7,21,waste,1231440,0.0
13279,-1,14,waste,3769141,0.0
13315,-22,15,waste,3842300,0.0
13303,-31,21,waste,2363951,0.0
13353,-25,23,waste,4066618,0.0
13382,-33,17,waste,1946231,0.0
13485,-26,13,waste,2194298,0.0
13490,-9,9,waste,4251754,0.0
13342,0,11,waste,2801447,0.0
13349,5,8,waste,3557451,0.0
13409,-3,23,waste,4107329,0.0
13435,6,1,waste,1752596,0.0
13433,9,-8,waste,2900073,0.0
13509,32,-7,waste,1542626,0.0
13356,44,5,waste,3287081,0.0
13398,44,-2,waste,1507303,0.0
13408,38,4,waste,1720076,0.0
13424,32,12,waste,2387613,0.0
13461,20,24,waste,2859010,0.0
13446,29,43,waste,1219751,0.0
13357,45,39,waste,3514183,0.0
13358,50,36,waste,1387418,0.0
13372,64,47,waste,3455068,0.0
13365,68,56,waste,3698245,0.0
13368,48,66,waste,2721987,0.0
13362,30,70,waste,3381151,0.0
13378,17,91,waste,1209812,0.0
13385,10,76,waste,1049563,0.0
13389,18,84,waste,4204472,0.0
13400,11,68,waste,2706719,0.0
13414,20,81,waste,2747867,0.0
13403,13,93,waste,1199653,0.0
13416,-4,111,waste,3338131,0.0
13369,-5,116,waste,3013453,0.0
13383,-15,118,waste,3613692,0.0
13394,-7,117,waste,2321565,0.0
13412,1,128,waste,1586340,0.0
13391,23,119,waste,2105376,0.0
13396,26,120,waste,3537770,0.0
13419,30,143,waste,3657584,0.0
13254,46,143,waste,4260563,0.0
13298,49,145,waste,4014886,0.0
13291,73,147,waste,2680958,0.0
13308,61,149,waste,1865663,0.0
13309,54,140,waste,3323563,0.0
13260,64,119,waste,3279321,0.0
13050,77,103,waste,4682529,0.0
12812,76,94,waste,4092192,0.0
13178,66,107,waste,3609433,0.0
13350,72,130,waste,4663153,0.0
13310,66,139,waste,3408031,0.0
13311,66,142,waste,2715364,0.0
13318,67,147,waste,4824066,0.0
13314,64,167,waste,2602790,0.0
13324,69,147,waste,2866087,0.0
13341,66,165,waste,3050680,0.0
13325,61,178,waste,1235615,0.0
13331,63,173,waste,4430579,0.0
13336,64,177,waste,3698784,0.0
13395,64,153,waste,3668502,0.0
13374,41,145,waste,1361606,0.0
13306,36,143,waste,2335301,0.0
13312,39,145,waste,4506556,0.0
13328,38,142,waste,1304067,0.0
13384,57,134,waste,2960732,0.0
13405,48,133,waste,2386075,0.0
13411,44,142,waste,3277470,0.0
13413,42,142,waste,4636936,0.0
13427,46,140,waste,3895255,0.0
13428,67,139,waste,2048355,0.0
13417,71,157,waste,4507062,0.0
13402,61,164,waste,1928476,0.0
13431,60,150,waste,2869159,0.0
13440,40,140,waste,1949910,0.0
13450,48,140,waste,2202079,0.0
13441,68,146,waste,3976542,0.0
13455,56,144,waste,1941063,0.0
13456,62,152,waste,2170497,0.0
13465,71,170,waste,2781806,0.0
13524,62,158,waste,4786165,0.0
13471,49,143,waste,2962915,0.0
13476,30,147,waste,1949455,0.0
13512,49,145,waste,4382987,0.0
13532,51,145,waste,2428404,0.0
13549,65,153,waste,3935539,0.0
13559,62,138,waste,2209068,0.0
13585,61,122,waste,3750350,0.0
13393,68,109,waste,2383881,0.0
13579,72,98,waste,4602298,0.0
13603,59,92,waste,1528684,0.0
13592,62,68,waste,3322592,0.0
13399,56,57,waste,2215067,0.0
13442,49,40,waste,3924644,0.0
13468,46,34,waste,2836405,0.0
13501,24,25,waste,2396453,0.0
13479,24,22,waste,1826201,0.0
13466,41,4,waste,2295065,0.0
13437,56,-2,waste,2473927,0.0
13344,76,-17,waste,1765905,0.0
12608,78,-30,waste,4541557,0.0
12586,85,-44,waste,4200936,0.0
12615,82,-49,waste,1754848,0.0
12662,85,-37,waste,4547456,0.0
12691,79,-18,waste,3693948,0.0
12760,71,-30,waste,3730784,0.0
12731,73,-44,waste,4901406,0.0
12705,85,-51,waste,3710435,0.0
12738,64,-55,waste,4160554,0.0
12768,64,-51,waste,2398571,0.0
12773,68,-32,waste,1280008,0.0
12783,83,-15,waste,2220846,0.0
12792,83,-22,waste,4539109,0.0
12804,81,-18,waste,1401469,0.0
12837,66,-34,waste,3561306,0.0
12796,75,-54,waste,2511231,0.0
12857,78,-33,waste,2525945,0.0
12860,78,-29,waste,2796549,0.0
12866,76,-39,waste,2434183,0.0
12892,68,-62,waste,2966188,0.0
12835,75,-85,waste,1569731,0.0
12829,66,-90,waste,1390791,0.0
12838,52,-85,waste,4529439,0.0
12806,39,-106,waste,3473166,0.0
12754,32,-110,waste,2123895,0.0
12787,17,-93,waste,3262545,0.0
12749,6,-84,waste,4814453,0.0
12761,18,-86,waste,3321808,0.0
12772,1,-83,waste,1630086,0.0
12715,-10,-61,waste,3005272,0.0
12600,-27,-60,waste,4889213,0.0
12605,-36,-65,waste,2229413,0.0
12619,-47,-57,waste,4915370,0.0
12623,-37,-60,waste,3088161,0.0
12644,-45,-59,waste,4446949,0.0
12646,-36,-60,waste,1166406,0.0
12668,-33,-54,waste,3646726,0.0
12679,-53,-54,waste,2032950,0.0
12682,-45,-70,waste,3596204,0.0
12696,-43,-54,waste,1834884,0.0
12717,-51,-54,waste,3052541,0.0
12745,-41,-57,waste,1692773,0.0
12755,-21,-55,waste,1380724,0.0
12789,-26,-51,waste,3231739,0.0
12799,-46,-65,waste,3535583,0.0
12808,-50,-54,waste,4474980,0.0
12817,-47,-69,waste,4522277,0.0
12821,-40,-52,waste,1409440,0.0
12833,-29,-63,waste,3179487,0.0
12815,-12,-75,waste,4907688,0.0
12782,11,-81,waste,2186101,0.0
12798,18,-95,waste,1645362,0.0
12802,18,-87,waste,1571149,0.0
12805,18,-87,waste,2178548,0.0
12848,6,-90,waste,3134743,0.0
12849,-10,-73,waste,2486404,0.0
12865,-20,-67,waste,2333576,0.0
12843,-43,-59,waste,1783388,0.0
12878,-53,-60,waste,4803207,0.0
12910,-41,-59,waste,4788857,0.0
12905,-22,-67,waste,3346206,0.0
12867,0,-72,waste,3795748,0.0
12874,8,-67,waste,3594045,0.0
12885,-15,-64,waste,3869417,0.0
12890,-4,-70,waste,4345483,0.0
12900,3,-93,waste,4698174,0.0
12859,25,-88,waste,1432138,0.0
12870,10,-95,waste,3316543,0.0
12873,22,-114,waste,4878002,0.0
12888,21,-90,waste,4163104,0.0
12887,35,-90,waste,3165978,0.0
12884,46,-92,waste,3773055,0.0
12948,32,-87,waste,3994364,0.0
12950,13,-81,waste,3607172,0.0
12904,6,-94,waste,4163094,0.0
12932,1,-75,waste,4271427,0.0
12906,-15,-71,waste,2753942,0.0
12913,-35,-66,waste,1391764,0.0
12934,-24,-66,waste,2277538,0.0
12969,-15,-70,waste,1441384,0.0
12926,2,-63,waste,4112234,0.0
12974,-23,-63,waste,3214722,0.0
12981,-32,-62,waste,1460595,0.0
13000,-53,-57,waste,3861666,0.0
13005,-44,-51,waste,3240996,0.0
13030,-54,-55,waste,1017878,0.0
13042,-40,-50,waste,2916340,0.0
13032,-22,-58,waste,3200742,0.0
13002,-4,-69,waste,1825869,0.0
12995,3,-83,waste,2795980,0.0
12970,6,-92,waste,2538807,0.0
12952,18,-112,waste,4844145,0.0
12979,20,-113,waste,1571633,0.0
13001,21,-111,waste,1651133,0.0
13014,35,-102,waste,3556028,0.0
12986,37,-82,waste,2906630,0.0
12991,53,-79,waste,1483858,0.0
13113,30,-87,waste,2007406,0.0
13020,26,-99,waste,2643478,0.0
13037,10,-93,waste,2286267,0.0
13047,25,-110,waste,1857540,0.0
13065,24,-109,waste,4186498,0.0
13074,15,-92,waste,2989469,0.0
13066,6,-87,waste,3067682,0.0
13009,-6,-70,waste,2163678,0.0
13028,-5,-72,waste,2580836,0.0
13034,-19,-72,waste,4538722,0.0
13076,-19,-75,waste,3607763,0.0
13104,-37,-62,waste,1500194,0.0
13077,-48,-53,waste,2065407,0.0
13096,-48,-53,waste,2868520,0.0
13168,-31,-64,waste,3948146,0.0
13105,-24,-70,waste,4167198,0.0
13131,-26,-67,waste,1522806,0.0
13137,-13,-68,waste,2884310,0.0
13106,0,-82,waste,3995030,0.0
13116,18,-88,waste,1313422,0.0
13125,13,-83,waste,1696770,0.0
13130,22,-94,waste,2196238,0.0
13122,26,-113,waste,1869512,0.0
13075,44,-125,waste,2674242,0.0
12672,64,-128,waste,4806330,0.0
12788,60,-128,waste,4971103,0.0
12824,44,-138,waste,4328241,0.0
12993,55,-125,waste,1255052,0.0
12954,61,-103,waste,2885371,0.0
12989,76,-98,waste,4641839,0.0
13508,70,-103,waste,3828171,0.0
13082,74,-127,waste,3246980,0.0
13144,64,-137,waste,2747954,0.0
13134,41,-144,waste,1625914,0.0
13227,56,-145,waste,2866807,0.0
13169,74,-137,waste,4260095,0.0
13180,80,-140,waste,4362356,0.0
13921,55,-140,waste,2030592,0.0
13153,51,-116,waste,3897887,0.0
13195,27,-111,waste,1844742,0.0
13145,20,-101,waste,2404887,0.0
13138,7,-93,waste,4339338,0.0
13160,28,-100,waste,4801493,0.0
13152,38,-88,waste,3465772,0.0
13187,16,-95,waste,2493930,0.0
13197,20,-95,waste,2742054,0.0
13199,1,-81,waste,2009262,0.0
13179,-9,-71,waste,2776701,0.0
13203,-4,-75,waste,1655666,0.0
13226,3,-83,waste,3501554,0.0
13218,13,-94,waste,3284057,0.0
13200,35,-94,waste,3876975,0.0
13221,35,-100,waste,2437190,0.0
13201,40,-119,waste,2767999,0.0
13245,31,-113,waste,2498515,0.0
13248,48,-120,waste,2919464,0.0
13293,35,-108,waste,3052473,0.0
13261,37,-86,waste,1130735,0.0
13233,46,-65,waste,2579288,0.0
13273,52,-80,waste,2842439,0.0
13415,28,-84,waste,3042556,0.0
13240,13,-82,waste,3165534,0.0
13242,3,-72,waste,3191204,0.0
13251,-17,-67,waste,2079252,0.0
13212,-25,-52,waste,3780436,0.0
13231,-35,-56,waste,4425502,0.0
13222,-51,-51,waste,4295509,0.0
13277,-55,-53,waste,1770213,0.0
13319,-53,-67,waste,3070161,0.0
13354,-54,-66,waste,3113813,0.0
13370,-47,-52,waste,4764398,0.0
13262,-23,-58,waste,4475446,0.0
13332,-6,-75,waste,1194310,0.0
13264,9,-84,waste,2885700,0.0
13266,18,-105,waste,3096288,0.0
13280,8,-87,waste,2444758,0.0
13294,0,-81,waste,1731457,0.0
13307,6,-81,waste,3530920,0.0
13316,17,-80,waste,4467641,0.0
13321,8,-89,waste,3518868,0.0
13323,9,-75,waste,3648080,0.0
13330,15,-91,waste,3533443,0.0
13334,15,-84,waste,3763678,0.0
13352,-2,-75,waste,2840198,0.0
13338,-21,-70,waste,2194879,0.0
13346,-32,-50,waste,1629480,0.0
13422,-20,-55,waste,3790724,0.0
13386,-5,-69,waste,2605226,0.0
13360,11,-87,waste,3872916,0.0
13377,31,-100,waste,3233429,0.0
13376,20,-116,waste,2959321,0.0
13388,33,-100,waste,4546597,0.0
13404,18,-83,waste,2504772,0.0
13397,3,-63,waste,3433811,0.0
13392,-16,-71,waste,1099155,0.0
13406,1,-87,waste,1333051,0.0
13407,12,-88,waste,1296781,0.0
13439,35,-96,waste,4815062,0.0
13460,20,-111,waste,2027323,0.0
13472,37,-95,waste,3453480,0.0
13494,31,-87,waste,3821636,0.0
13500,17,-88,waste,2210707,0.0
13443,-3,-74,waste,3163101,0.0
13426,-25,-67,waste,3712202,0.0
13430,-20,-69,waste,2808935,0.0
13434,-25,-67,waste,4777915,0.0
13438,-26,-56,waste,4643409,0.0
13449,-5,-67,waste,4035181,0.0
13444,-1,-63,waste,4950644,0.0
13470,-21,-58,waste,3767673,0.0
13451,-32,-56,waste,1337138,0.0
13425,-54,-59,waste,3273671,0.0
13535,-35,-62,waste,2556192,0.0
13473,-17,-64,waste,2102395,0.0
13486,-9,-68,waste,2737305,0.0
13496,-29,-54,waste,4884244,0.0
13514,-24,-64,waste,3818814,0.0
13518,-16,-59,waste,2750458,0.0
13522,2,-62,waste,4430013,0.0
13504,5,-81,waste,4798707,0.0
13505,15,-92,waste,2678921,0.0
13521,28,-84,waste,4513649,0.0
13530,17,-80,waste,3092530,0.0
13534,22,-98,waste,2905634,0.0
13541,17,-82,waste,1388127,0.0
13547,5,-82,waste,3036722,0.0
13551,13,-95,waste,1079757,0.0
13554,12,-95,waste,4855391,0.0
13567,4,-84,waste,4924841,0.0
13586,9,-62,waste,4571586,0.0
13608,0,-58,waste,1286172,0.0
13546,-17,-58,waste,2425373,0.0
13566,-30,-61,waste,1327328,0.0
13573,-24,-58,waste,3863434,0.0
13595,-34,-70,waste,2947881,0.0
13648,-27,-56,waste,1474048,0.0
13661,-36,-61,waste,4753007,0.0
13662,-17,-65,waste,3424441,0.0
13632,2,-69,waste,1010519,0.0
13601,4,-91,waste,1046659,0.0
13599,18,-90,waste,1922410,0.0
13612,3,-95,waste,2044702,0.0
13616,18,-97,waste,3294794,0.0
13544,38,-107,waste,4072364,0.0
13613,50,-117,waste,1691332,0.0
13523,45,-139,waste,4051711,0.0
13327,43,-144,waste,3722992,0.0
13598,50,-140,waste,2146450,0.0
13749,39,-128,waste,4764994,0.0
13647,30,-119,waste,3923348,0.0
13630,25,-100,waste,4530928,0.0
13641,22,-106,waste,1573499,0.0
13657,24,-100,waste,1600198,0.0
13651,43,-84,waste,2940227,0.0
13562,46,-69,waste,1376466,0.0
13495,58,-51,waste,2905802,0.0
12902,79,-55,waste,4845137,0.0
12942,69,-53,waste,4239552,0.0
12925,58,-38,waste,3645354,0.0
13003,76,-33,waste,4345092,0.0
13056,68,-46,waste,3097498,0.0
13060,77,-45,waste,1272714,0.0
13088,69,-54,waste,4284636,0.0
13093,74,-42,waste,3903062,0.0
13102,77,-55,waste,3136347,0.0
13103,73,-35,waste,3407991,0.0
13158,84,-24,waste,3051005,0.0
13207,83,-40,waste,2553412,0.0
13181,60,-43,waste,4778050,0.0
13229,82,-36,waste,4330663,0.0
13234,75,-45,waste,4511583,0.0
13236,74,-24,waste,1520417,0.0
13269,63,-38,waste,2349977,0.0
13304,69,-36,waste,2002540,0.0
13322,71,-40,waste,2004124,0.0
13343,66,-38,waste,4532557,0.0
13364,84,-38,waste,2475130,0.0
13375,77,-62,waste,3530041,0.0
13480,85,-54,waste,2000211,0.0
13542,71,-44,waste,1788449,0.0
13469,77,-27,waste,1172749,0.0
13371,68,-18,waste,4825559,0.0
13436,80,-15,waste,3558087,0.0
13488,69,-17,waste,1159628,0.0
13489,72,-30,waste,3791889,0.0
13492,62,-44,waste,3578052,0.0
13568,74,-40,waste,2413179,0.0
13618,71,-51,waste,1221559,0.0
13680,80,-48,waste,1986923,0.0
13711,62,-31,waste,4338515,0.0
13623,61,-25,waste,4170897,0.0
